Trip ID,User ID,Destination,Departure Date,Return Date,Travel Type,Transportation Mode,Hotel Rating,Total Cost ($),Customer_Satisfaction,Satisfaction_level,Departure Month,Trip_Duration
TRIP08670,USER9168,London,2024-09-08,2025-01-30,Beach,Train,4,3337.81,1.0,Low,September,144
TRIP09147,USER4552,Tokyo,2024-05-14,2024-12-27,Business,Cruise,1,2023.83,4.0,Low,May,227
TRIP01469,USER9915,New York,2025-02-11,2025-03-05,Beach,Train,1,3783.19,8.0,High,February,22
TRIP07989,USER9508,Istanbul,2024-09-20,2024-10-10,Leisure,Bus,5,3313.68,1.0,Low,September,20
TRIP00487,USER2046,Rome,2025-01-19,2025-02-20,Adventure,Train,4,3766.41,9.0,High,January,32
TRIP04433,USER1165,Barcelona,2024-09-27,2024-12-21,Business,Train,5,3338.52,7.0,Medium,September,85
TRIP00324,USER5495,Dubai,2024-04-18,2024-09-29,Cultural,Car,3,4883.04,3.0,Low,April,164
TRIP01617,USER5920,Dubai,2024-05-07,2025-01-16,Family,Bus,4,1654.31,3.0,Low,May,254
TRIP17529,USER6883,London,2024-10-28,2025-03-03,Cultural,Cruise,3,4567.07,9.0,High,October,126
TRIP06983,USER7759,Sydney,2024-04-01,2024-12-26,Business,Flight,1,1776.89,3.0,Low,April,269
TRIP03211,USER5841,Bangkok,2024-10-04,2024-12-17,Family,Bus,4,3494.63,1.0,Low,October,74
TRIP09602,USER5039,London,2024-10-05,2025-02-10,Beach,Cruise,4,2014.19,6.0,Medium,October,128
TRIP08277,USER2270,London,2025-03-12,2025-03-12,Cultural,Cruise,2,3321.47,6.0,Medium,March,0
TRIP14705,USER3425,Sydney,2025-02-25,2025-03-05,Business,Flight,4,4346.1,4.0,Low,February,8
TRIP07268,USER7527,Paris,2025-02-08,2025-03-16,Cultural,Flight,4,3778.06,4.0,Low,February,36
TRIP08174,USER2071,Istanbul,2024-08-10,2025-01-30,Adventure,Bus,1,4046.96,5.0,Medium,August,173
TRIP14843,USER6334,Barcelona,2024-12-18,2025-01-18,Leisure,Flight,4,523.66,8.0,High,December,31
TRIP07048,USER1863,Bangkok,2024-09-21,2024-12-30,Beach,Flight,3,603.56,1.0,Low,September,100
TRIP19206,USER8223,Paris,2024-07-04,2024-12-08,Leisure,Car,4,2871.07,3.0,Low,July,157
TRIP03733,USER5544,Barcelona,2025-01-31,2025-03-23,Leisure,Train,5,1232.58,5.0,Medium,January,51
TRIP00219,USER3453,Bangkok,2024-04-12,2024-09-15,Family,Flight,3,1588.0,2.0,Low,April,156
TRIP04867,USER8949,Istanbul,2024-12-21,2025-04-03,Leisure,Flight,2,523.87,10.0,High,December,103
TRIP19977,USER3958,New York,2024-10-31,2024-12-31,Beach,Cruise,1,4830.37,6.0,Medium,October,61
TRIP02884,USER4383,New York,2024-07-30,2024-09-13,Business,Train,3,2634.41,4.0,Low,July,45
TRIP07836,USER8987,Bangkok,2024-11-26,2025-03-14,Leisure,Train,2,4100.23,5.0,Medium,November,108
TRIP03966,USER4862,Tokyo,2024-12-22,2025-03-23,Adventure,Train,4,2074.75,4.0,Low,December,91
TRIP16232,USER2962,Istanbul,2024-11-05,2024-12-23,Adventure,Train,1,2527.79,3.0,Low,November,48
TRIP08975,USER1470,Tokyo,2025-01-04,2025-03-23,Family,Flight,2,839.57,9.0,High,January,78
TRIP11297,USER7781,London,2025-01-20,2025-04-15,Leisure,Cruise,2,4731.7,10.0,High,January,85
TRIP05542,USER8924,Rome,2024-06-19,2024-07-01,Adventure,Train,3,2214.95,5.0,Medium,June,12
TRIP05184,USER6533,Istanbul,2024-11-06,2025-04-08,Business,Cruise,2,1443.37,10.0,High,November,153
TRIP10700,USER4920,Istanbul,2024-11-21,2024-12-28,Family,Train,2,1588.86,7.0,Medium,November,37
TRIP00412,USER5327,Paris,2024-06-12,2024-11-23,Family,Flight,3,1680.23,1.0,Low,June,164
TRIP09783,USER4716,Rome,2025-01-28,2025-04-10,Adventure,Bus,3,1522.86,7.0,Medium,January,72
TRIP01706,USER4719,New York,2024-11-21,2024-12-08,Leisure,Train,4,2649.54,3.0,Low,November,17
TRIP14839,USER1594,Barcelona,2024-05-07,2024-11-08,Adventure,Train,2,2940.05,1.0,Low,May,185
TRIP16845,USER5510,Istanbul,2024-10-19,2024-11-12,Leisure,Bus,4,2277.08,1.0,Low,October,24
TRIP16428,USER6404,Tokyo,2024-07-19,2024-12-21,Beach,Car,2,2786.75,3.0,Low,July,155
TRIP11118,USER6251,Paris,2025-03-13,2025-03-18,Beach,Cruise,4,3593.73,2.0,Low,March,5
TRIP04504,USER6453,Istanbul,2024-09-23,2025-03-17,Beach,Flight,4,2212.89,9.0,High,September,175
TRIP00427,USER8783,Bangkok,2024-12-30,2025-03-09,Adventure,Cruise,2,2061.5,10.0,High,December,69
TRIP18631,USER2846,Bangkok,2025-01-20,2025-03-17,Cultural,Cruise,4,4030.06,7.0,Medium,January,56
TRIP18556,USER3344,London,2024-06-08,2025-01-23,Family,Car,2,3195.78,8.0,High,June,229
TRIP14738,USER5740,Tokyo,2024-08-29,2024-11-14,Cultural,Cruise,5,2961.23,9.0,High,August,77
TRIP08035,USER5831,Dubai,2024-04-19,2025-02-21,Cultural,Car,2,1849.18,3.0,Low,April,308
TRIP01593,USER6242,Barcelona,2024-05-31,2025-03-16,Leisure,Car,5,3643.18,1.0,Low,May,289
TRIP02345,USER5010,London,2025-02-17,2025-04-04,Leisure,Bus,3,1314.69,8.0,High,February,46
TRIP11892,USER8797,Tokyo,2024-12-14,2025-04-06,Business,Flight,5,2578.89,3.0,Low,December,113
TRIP01456,USER6950,Dubai,2024-04-27,2024-11-13,Business,Car,2,1824.14,4.0,Low,April,200
TRIP12253,USER4447,Sydney,2024-04-28,2025-01-15,Beach,Bus,2,4689.63,3.0,Low,April,262
TRIP14774,USER8956,Istanbul,2024-11-11,2025-01-01,Beach,Flight,3,3411.47,3.0,Low,November,51
TRIP00328,USER1753,Dubai,2024-06-10,2025-01-25,Adventure,Train,5,1020.47,9.0,High,June,229
TRIP16240,USER7358,Paris,2024-12-10,2024-12-22,Beach,Train,3,4201.32,5.0,Medium,December,12
TRIP17472,USER8496,Bangkok,2024-05-15,2024-10-05,Adventure,Bus,1,3121.8,4.0,Low,May,143
TRIP04783,USER1558,London,2024-09-14,2024-10-01,Family,Flight,2,2416.22,8.0,High,September,17
TRIP15736,USER3647,Sydney,2025-01-06,2025-02-11,Adventure,Car,5,1850.84,8.0,High,January,36
TRIP15653,USER6086,London,2025-02-12,2025-03-18,Cultural,Bus,5,4131.68,10.0,High,February,34
TRIP19612,USER6126,Bangkok,2024-08-15,2024-10-26,Cultural,Train,3,4142.78,10.0,High,August,72
TRIP16318,USER8862,Sydney,2025-03-08,2025-04-02,Family,Car,3,927.37,9.0,High,March,25
TRIP10538,USER1844,Tokyo,2024-08-29,2024-09-08,Family,Bus,4,2624.38,7.0,Medium,August,10
TRIP04715,USER5874,Istanbul,2024-03-20,2025-03-08,Family,Train,5,1408.31,9.0,High,March,353
TRIP04551,USER5432,London,2024-09-18,2025-03-27,Cultural,Car,3,4902.74,9.0,High,September,190
TRIP15436,USER6661,Istanbul,2024-04-24,2024-05-23,Family,Cruise,4,3175.23,8.0,High,April,29
TRIP02623,USER4191,Paris,2024-05-29,2025-01-17,Cultural,Flight,5,1061.28,1.0,Low,May,233
TRIP10571,USER9609,Istanbul,2024-05-04,2024-12-27,Business,Flight,1,4599.48,8.0,High,May,237
TRIP10978,USER6818,Tokyo,2024-09-27,2025-02-17,Business,Train,5,4658.98,1.0,Low,September,143
TRIP07778,USER3491,Barcelona,2024-07-10,2024-12-29,Family,Bus,3,3638.31,7.0,Medium,July,172
TRIP11214,USER3260,Rome,2024-06-09,2024-06-22,Leisure,Flight,3,1910.06,5.0,Medium,June,13
TRIP18180,USER7606,Rome,2024-06-08,2025-02-26,Family,Cruise,3,2262.4,7.0,Medium,June,263
TRIP02539,USER9783,Bangkok,2025-02-03,2025-03-22,Beach,Flight,5,3195.7,4.0,Low,February,47
TRIP09592,USER1365,New York,2024-03-31,2024-05-19,Adventure,Bus,3,4905.94,4.0,Low,March,49
TRIP04074,USER6767,Rome,2024-07-05,2024-07-17,Business,Car,2,1545.53,6.0,Medium,July,12
TRIP07620,USER2798,Tokyo,2024-11-25,2024-12-15,Business,Train,3,1278.96,4.0,Low,November,20
TRIP17740,USER2538,New York,2024-11-14,2024-12-11,Cultural,Car,1,3374.08,9.0,High,November,27
TRIP11970,USER9498,Sydney,2024-11-29,2025-02-26,Business,Flight,1,3916.9,6.0,Medium,November,89
TRIP19622,USER9084,Barcelona,2024-12-30,2025-01-26,Family,Bus,2,4785.49,4.0,Low,December,27
TRIP11139,USER9742,Paris,2024-11-10,2024-12-27,Business,Cruise,1,1990.34,10.0,High,November,47
TRIP01619,USER8343,Bangkok,2024-11-24,2024-12-24,Cultural,Cruise,1,4297.0,4.0,Low,November,30
TRIP10639,USER8318,Paris,2024-06-01,2024-12-17,Family,Cruise,3,4026.04,1.0,Low,June,199
TRIP18628,USER4885,Bangkok,2024-10-22,2025-04-07,Cultural,Flight,1,4271.64,7.0,Medium,October,167
TRIP15311,USER2563,Tokyo,2024-06-23,2024-07-20,Cultural,Flight,1,3519.07,3.0,Low,June,27
TRIP14725,USER4453,Barcelona,2024-04-10,2024-06-23,Beach,Car,5,2730.46,5.0,Medium,April,74
TRIP04796,USER7288,Tokyo,2024-09-09,2025-01-11,Cultural,Car,2,3199.82,2.0,Low,September,124
TRIP05385,USER8254,Barcelona,2024-08-22,2024-11-06,Beach,Cruise,5,725.1,7.0,Medium,August,76
TRIP06771,USER4150,Bangkok,2025-02-28,2025-04-03,Cultural,Flight,3,1206.63,7.0,Medium,February,34
TRIP03533,USER4488,London,2024-12-30,2025-02-07,Beach,Flight,3,572.82,6.0,Medium,December,39
TRIP04343,USER5111,Sydney,2025-01-31,2025-02-16,Leisure,Train,4,4556.82,7.0,Medium,January,16
TRIP17160,USER3766,London,2024-04-22,2025-03-17,Leisure,Car,1,2078.82,8.0,High,April,329
TRIP04526,USER9748,Barcelona,2025-02-06,2025-03-10,Cultural,Car,5,2115.75,2.0,Low,February,32
TRIP00883,USER1921,Tokyo,2024-04-29,2024-06-22,Leisure,Train,4,3045.22,4.0,Low,April,54
TRIP03568,USER2084,Paris,2024-06-24,2024-07-18,Cultural,Bus,1,2695.85,1.0,Low,June,24
TRIP17198,USER2517,London,2025-03-10,2025-03-28,Business,Bus,5,2581.66,8.0,High,March,18
TRIP10104,USER4877,Paris,2024-09-11,2025-01-23,Cultural,Train,3,2850.18,8.0,High,September,134
TRIP10036,USER4933,Barcelona,2024-09-08,2025-02-06,Beach,Cruise,3,4604.65,1.0,Low,September,151
TRIP15848,USER8695,Istanbul,2024-06-08,2024-12-29,Leisure,Train,1,1109.84,9.0,High,June,204
TRIP13191,USER4074,Paris,2024-12-13,2025-01-27,Business,Cruise,4,2128.15,4.0,Low,December,45
TRIP08888,USER8268,Barcelona,2025-02-08,2025-02-26,Beach,Bus,5,4704.14,8.0,High,February,18
TRIP01301,USER2667,New York,2024-07-25,2024-11-05,Business,Car,5,3995.39,10.0,High,July,103
TRIP16145,USER9516,Paris,2024-07-07,2024-11-11,Beach,Bus,3,1425.03,2.0,Low,July,127
TRIP07509,USER7594,London,2025-02-08,2025-03-24,Leisure,Flight,5,1558.06,4.0,Low,February,44
TRIP12828,USER5467,Sydney,2024-08-20,2024-11-14,Business,Cruise,5,4222.35,4.0,Low,August,86
TRIP17055,USER6818,Barcelona,2024-04-02,2024-11-06,Cultural,Car,2,3785.2,4.0,Low,April,218
TRIP01283,USER3748,New York,2024-12-23,2024-12-23,Leisure,Cruise,5,4563.72,8.0,High,December,0
TRIP16006,USER1644,Barcelona,2025-03-10,2025-04-03,Beach,Car,2,1083.18,2.0,Low,March,24
TRIP13108,USER6222,London,2024-11-20,2025-02-26,Family,Train,1,2500.12,9.0,High,November,98
TRIP01466,USER3242,Tokyo,2024-03-30,2025-02-15,Family,Cruise,5,1127.04,9.0,High,March,322
TRIP13797,USER1124,Rome,2024-05-07,2024-06-18,Beach,Flight,2,3863.12,4.0,Low,May,42
TRIP12730,USER3972,Istanbul,2025-03-09,2025-03-22,Cultural,Cruise,4,645.11,7.0,Medium,March,13
TRIP06665,USER5660,London,2024-06-07,2024-10-01,Business,Train,4,1519.37,9.0,High,June,116
TRIP08134,USER6392,Barcelona,2024-10-22,2025-02-26,Business,Cruise,5,4922.54,6.0,Medium,October,127
TRIP16988,USER3891,New York,2024-09-18,2025-02-25,Family,Car,5,3262.84,10.0,High,September,160
TRIP17996,USER7744,London,2024-09-25,2025-04-14,Leisure,Bus,4,3990.04,7.0,Medium,September,201
TRIP07513,USER5541,Rome,2024-06-01,2024-06-05,Cultural,Train,4,2608.47,4.0,Low,June,4
TRIP08126,USER3528,New York,2025-01-21,2025-01-25,Business,Car,4,1640.77,5.0,Medium,January,4
TRIP14931,USER6795,Rome,2024-05-03,2024-05-05,Family,Cruise,3,579.0,2.0,Low,May,2
TRIP11889,USER2643,Barcelona,2025-01-10,2025-02-26,Family,Bus,5,4879.67,10.0,High,January,47
TRIP04346,USER4172,New York,2024-10-17,2024-12-07,Adventure,Car,2,1010.23,1.0,Low,October,51
TRIP04243,USER3448,London,2024-12-22,2025-02-05,Beach,Bus,2,2966.78,3.0,Low,December,45
TRIP12186,USER7794,Barcelona,2024-10-03,2024-11-18,Beach,Car,5,4446.79,5.0,Medium,October,46
TRIP15233,USER4684,Sydney,2024-05-09,2024-08-16,Business,Flight,3,2747.94,2.0,Low,May,99
TRIP09801,USER6632,Dubai,2024-04-18,2025-03-17,Beach,Car,1,2917.09,2.0,Low,April,333
TRIP05499,USER4728,Rome,2025-01-07,2025-02-08,Adventure,Cruise,1,2809.91,5.0,Medium,January,32
TRIP11992,USER3145,New York,2024-04-18,2024-09-05,Leisure,Cruise,5,3091.69,10.0,High,April,140
TRIP17558,USER7590,Bangkok,2024-11-24,2025-01-03,Family,Bus,4,4859.99,7.0,Medium,November,40
TRIP12065,USER7232,Rome,2024-03-27,2024-10-06,Cultural,Cruise,5,4364.78,1.0,Low,March,193
TRIP12595,USER6025,Istanbul,2025-02-20,2025-03-21,Family,Flight,1,3235.31,9.0,High,February,29
TRIP06335,USER6137,Bangkok,2024-05-09,2024-09-01,Leisure,Flight,3,1800.8,4.0,Low,May,115
TRIP13540,USER6466,Dubai,2024-09-27,2024-10-26,Leisure,Flight,5,4838.48,7.0,Medium,September,29
TRIP09171,USER5721,Istanbul,2024-07-20,2024-12-11,Leisure,Cruise,3,3364.77,3.0,Low,July,144
TRIP13140,USER4360,London,2024-10-20,2024-11-03,Business,Train,2,2565.84,5.0,Medium,October,14
TRIP19416,USER5676,Dubai,2024-09-07,2024-11-12,Leisure,Train,5,1932.02,9.0,High,September,66
TRIP05083,USER3661,Paris,2024-07-16,2024-11-30,Cultural,Bus,5,3721.25,1.0,Low,July,137
TRIP11088,USER6162,Istanbul,2024-12-11,2025-01-08,Leisure,Flight,5,532.8,5.0,Medium,December,28
TRIP02647,USER1861,Rome,2024-03-27,2024-11-27,Beach,Bus,4,1678.21,10.0,High,March,245
TRIP12501,USER7658,Barcelona,2024-12-01,2024-12-26,Business,Flight,4,1774.53,3.0,Low,December,25
TRIP07136,USER4584,New York,2024-03-24,2025-03-26,Adventure,Train,1,3427.51,10.0,High,March,367
TRIP03829,USER5584,Bangkok,2024-04-22,2024-09-18,Cultural,Flight,2,696.5,7.0,Medium,April,149
TRIP17232,USER7546,Barcelona,2024-12-22,2025-04-05,Family,Car,3,2859.77,4.0,Low,December,104
TRIP10860,USER1970,Paris,2024-10-19,2025-02-14,Beach,Train,4,4667.63,9.0,High,October,118
TRIP09789,USER2907,Istanbul,2024-09-02,2025-02-12,Family,Bus,5,3055.04,5.0,Medium,September,163
TRIP19209,USER5301,Rome,2024-06-30,2025-01-19,Business,Cruise,4,4951.76,10.0,High,June,203
TRIP00989,USER2978,London,2024-10-16,2025-03-12,Leisure,Car,1,2385.25,2.0,Low,October,147
TRIP18259,USER7566,Bangkok,2024-06-21,2025-02-03,Cultural,Train,1,3874.73,10.0,High,June,227
TRIP11846,USER6002,Paris,2024-10-19,2024-10-24,Family,Car,4,2441.07,4.0,Low,October,5
TRIP13512,USER8004,Barcelona,2024-12-14,2025-04-01,Business,Bus,4,2080.82,6.0,Medium,December,108
TRIP17286,USER3734,Sydney,2024-07-07,2024-07-19,Leisure,Train,2,1489.18,5.0,Medium,July,12
TRIP09077,USER9035,Bangkok,2024-09-16,2024-12-19,Cultural,Cruise,5,2422.09,1.0,Low,September,94
TRIP09184,USER7072,Rome,2024-08-20,2025-01-04,Beach,Train,4,2928.98,2.0,Low,August,137
TRIP08914,USER2874,New York,2024-03-20,2025-04-02,Leisure,Cruise,1,3061.7,4.0,Low,March,378
TRIP19594,USER5199,London,2024-08-31,2025-03-17,Business,Car,1,769.78,7.0,Medium,August,198
TRIP02339,USER7749,Istanbul,2025-01-16,2025-02-17,Business,Train,1,2743.07,1.0,Low,January,32
TRIP01612,USER9593,Dubai,2024-03-22,2025-01-15,Adventure,Bus,3,2630.2,4.0,Low,March,299
TRIP02566,USER7088,Sydney,2024-06-16,2025-01-07,Family,Bus,1,667.2,10.0,High,June,205
TRIP18885,USER1778,Dubai,2024-11-06,2025-01-14,Adventure,Cruise,2,3593.34,2.0,Low,November,69
TRIP16987,USER7085,Tokyo,2024-05-22,2025-03-22,Cultural,Car,2,3999.78,5.0,Medium,May,304
TRIP12303,USER8977,Barcelona,2025-01-25,2025-02-18,Leisure,Bus,3,4964.9,4.0,Low,January,24
TRIP16568,USER9308,London,2024-05-25,2024-10-17,Beach,Cruise,4,1933.81,1.0,Low,May,145
TRIP04267,USER1995,Istanbul,2024-12-01,2025-01-31,Adventure,Car,2,4801.23,10.0,High,December,61
TRIP03077,USER4190,Paris,2024-07-23,2024-11-27,Beach,Bus,5,4679.21,6.0,Medium,July,127
TRIP07394,USER9914,Paris,2024-03-17,2024-05-24,Family,Bus,5,1769.19,4.0,Low,March,68
TRIP14009,USER1464,Istanbul,2024-10-18,2025-02-17,Cultural,Car,2,2588.4,9.0,High,October,122
TRIP01158,USER8452,Bangkok,2025-01-31,2025-03-18,Adventure,Train,4,4720.37,10.0,High,January,46
TRIP12895,USER7992,Rome,2024-04-19,2024-05-11,Beach,Car,1,685.87,10.0,High,April,22
TRIP05663,USER6329,Rome,2024-09-29,2024-10-18,Cultural,Bus,1,1517.37,7.0,Medium,September,19
TRIP07802,USER7451,New York,2024-06-23,2025-03-23,Cultural,Train,3,3355.56,8.0,High,June,273
TRIP07872,USER1284,Paris,2024-03-29,2024-03-31,Business,Car,1,2471.05,6.0,Medium,March,2
TRIP18711,USER5127,Tokyo,2024-07-20,2024-11-05,Leisure,Train,4,1300.13,2.0,Low,July,108
TRIP15444,USER1830,Tokyo,2024-09-14,2024-11-07,Adventure,Car,1,3979.31,9.0,High,September,54
TRIP05817,USER8578,Tokyo,2024-10-28,2024-11-19,Beach,Cruise,5,4150.29,6.0,Medium,October,22
TRIP04283,USER8421,Istanbul,2025-02-01,2025-02-24,Cultural,Flight,2,2808.63,6.0,Medium,February,23
TRIP12478,USER8056,Bangkok,2024-12-30,2025-01-11,Beach,Flight,2,4821.67,2.0,Low,December,12
TRIP07780,USER1841,New York,2024-05-05,2025-02-03,Cultural,Flight,1,2454.58,5.0,Medium,May,274
TRIP05249,USER5940,Sydney,2024-04-24,2024-11-12,Leisure,Bus,4,782.82,3.0,Low,April,202
TRIP15688,USER2154,Istanbul,2024-06-15,2024-10-16,Cultural,Bus,4,3406.29,7.0,Medium,June,123
TRIP12605,USER3977,Dubai,2024-05-26,2024-09-09,Family,Flight,4,2685.39,4.0,Low,May,106
TRIP05165,USER7404,London,2024-06-15,2024-12-08,Cultural,Car,4,4329.72,4.0,Low,June,176
TRIP09903,USER9762,London,2024-06-18,2024-11-24,Family,Car,5,1986.42,8.0,High,June,159
TRIP16340,USER5022,New York,2024-10-31,2025-01-29,Cultural,Bus,2,3683.96,6.0,Medium,October,90
TRIP14283,USER1733,Istanbul,2024-05-22,2024-06-18,Beach,Train,4,3875.99,5.0,Medium,May,27
TRIP12338,USER5304,Barcelona,2024-10-30,2025-03-16,Beach,Car,5,4980.45,7.0,Medium,October,137
TRIP12964,USER8728,Dubai,2024-10-28,2024-10-31,Family,Cruise,4,1332.46,9.0,High,October,3
TRIP15824,USER4695,Sydney,2024-11-22,2024-12-29,Cultural,Cruise,1,1691.76,6.0,Medium,November,37
TRIP00933,USER2661,Dubai,2024-09-16,2024-12-02,Cultural,Flight,5,1135.63,6.0,Medium,September,77
TRIP06555,USER7235,New York,2024-07-08,2024-08-09,Family,Bus,2,1658.35,3.0,Low,July,32
TRIP11910,USER4686,Bangkok,2024-07-21,2025-01-31,Leisure,Flight,2,1142.99,4.0,Low,July,194
TRIP15005,USER3694,Barcelona,2024-08-02,2024-12-04,Business,Train,2,4795.58,5.0,Medium,August,124
TRIP05506,USER5572,London,2024-10-03,2025-01-21,Business,Bus,1,893.35,5.0,Medium,October,110
TRIP08544,USER3925,New York,2024-11-19,2025-01-12,Adventure,Cruise,1,2416.48,6.0,Medium,November,54
TRIP12391,USER6199,Rome,2024-08-20,2024-08-29,Leisure,Cruise,4,2990.14,6.0,Medium,August,9
TRIP09824,USER5659,Rome,2025-01-16,2025-03-09,Cultural,Bus,1,1269.58,7.0,Medium,January,52
TRIP07289,USER4572,New York,2024-11-25,2025-01-31,Adventure,Flight,4,2599.44,4.0,Low,November,67
TRIP16711,USER5243,Rome,2025-03-02,2025-03-30,Cultural,Train,5,3771.72,2.0,Low,March,28
TRIP07504,USER6756,Rome,2024-08-15,2025-03-21,Family,Cruise,3,2708.11,6.0,Medium,August,218
TRIP04264,USER2639,Tokyo,2024-09-10,2025-03-18,Leisure,Flight,1,2807.37,3.0,Low,September,189
TRIP10736,USER2591,Tokyo,2024-11-04,2024-11-29,Adventure,Bus,5,4662.56,6.0,Medium,November,25
TRIP12059,USER3462,Dubai,2024-09-01,2025-02-13,Business,Bus,3,1488.02,4.0,Low,September,165
TRIP17524,USER1639,Bangkok,2024-04-28,2024-10-20,Beach,Cruise,5,1282.22,7.0,Medium,April,175
TRIP09906,USER4326,Paris,2024-08-17,2024-12-16,Leisure,Train,3,2650.17,4.0,Low,August,121
TRIP15102,USER4997,New York,2024-04-05,2024-08-20,Cultural,Bus,1,3727.23,7.0,Medium,April,137
TRIP01919,USER1850,Rome,2024-09-03,2024-10-18,Business,Cruise,3,4748.16,2.0,Low,September,45
TRIP11687,USER6340,Paris,2024-10-29,2025-02-11,Leisure,Cruise,1,1367.25,7.0,Medium,October,105
TRIP01996,USER2708,Istanbul,2024-08-11,2024-12-22,Cultural,Cruise,5,4758.69,7.0,Medium,August,133
TRIP15023,USER5594,Barcelona,2025-01-31,2025-02-05,Adventure,Flight,5,2602.27,9.0,High,January,5
TRIP15180,USER1849,New York,2024-03-20,2025-02-24,Cultural,Cruise,1,2990.07,4.0,Low,March,341
TRIP11617,USER4424,Bangkok,2025-02-28,2025-03-20,Beach,Car,3,1449.6,9.0,High,February,20
TRIP04775,USER3881,Bangkok,2025-02-14,2025-02-18,Cultural,Bus,5,2606.2,3.0,Low,February,4
TRIP14822,USER2085,Paris,2024-05-19,2024-10-18,Business,Train,4,4022.86,3.0,Low,May,152
TRIP02570,USER3920,Bangkok,2024-08-02,2024-11-22,Cultural,Bus,2,1393.68,8.0,High,August,112
TRIP09676,USER6215,New York,2024-05-22,2024-08-28,Leisure,Flight,3,2948.12,6.0,Medium,May,98
TRIP13395,USER7283,Bangkok,2025-01-06,2025-04-03,Business,Car,1,1276.75,6.0,Medium,January,87
TRIP09712,USER8140,Paris,2024-09-28,2025-01-30,Business,Car,3,3367.7,6.0,Medium,September,124
TRIP03803,USER5366,Paris,2024-05-07,2024-10-27,Beach,Bus,4,3342.19,1.0,Low,May,173
TRIP07218,USER3144,Bangkok,2024-07-12,2024-10-28,Leisure,Car,5,3360.2,8.0,High,July,108
TRIP18287,USER2231,Bangkok,2024-12-03,2025-02-12,Family,Cruise,3,550.66,6.0,Medium,December,71
TRIP06112,USER2269,Tokyo,2024-10-05,2025-04-10,Family,Flight,2,2092.35,4.0,Low,October,187
TRIP04653,USER1896,Dubai,2024-06-13,2025-02-20,Family,Flight,1,4217.86,5.0,Medium,June,252
TRIP18937,USER8802,Bangkok,2024-08-01,2024-12-20,Leisure,Bus,3,3422.99,7.0,Medium,August,141
TRIP18245,USER3576,Tokyo,2024-04-12,2024-07-20,Beach,Cruise,3,2576.69,8.0,High,April,99
TRIP03138,USER1880,Bangkok,2024-11-10,2025-03-19,Adventure,Cruise,2,1702.66,6.0,Medium,November,129
TRIP01061,USER2054,Rome,2024-12-06,2024-12-12,Family,Bus,2,4589.6,4.0,Low,December,6
TRIP06855,USER1357,Barcelona,2024-10-02,2024-11-03,Adventure,Cruise,2,1154.92,1.0,Low,October,32
TRIP12086,USER6975,Bangkok,2024-07-28,2025-01-10,Beach,Flight,4,1764.14,1.0,Low,July,166
TRIP12017,USER6717,Dubai,2024-08-07,2024-08-27,Family,Flight,4,4545.32,3.0,Low,August,20
TRIP12180,USER7444,Istanbul,2024-08-11,2025-04-14,Cultural,Car,1,4012.29,6.0,Medium,August,246
TRIP03221,USER3260,Istanbul,2024-04-12,2024-04-26,Adventure,Flight,5,2759.1,1.0,Low,April,14
TRIP06369,USER7239,London,2025-01-28,2025-02-20,Leisure,Car,4,3976.21,5.0,Medium,January,23
TRIP03051,USER1446,New York,2024-12-05,2025-02-20,Business,Car,5,1948.94,8.0,High,December,77
TRIP19089,USER6844,New York,2024-06-18,2024-12-12,Leisure,Flight,5,4477.41,6.0,Medium,June,177
TRIP12512,USER1570,Dubai,2024-04-29,2024-12-07,Beach,Flight,1,3505.12,3.0,Low,April,222
TRIP07546,USER4346,Istanbul,2024-04-05,2025-01-21,Business,Bus,4,2214.52,9.0,High,April,291
TRIP11318,USER2173,Tokyo,2024-04-22,2025-01-26,Family,Flight,2,2373.99,8.0,High,April,279
TRIP17825,USER4606,Istanbul,2024-05-03,2025-03-18,Cultural,Cruise,4,1524.62,6.0,Medium,May,319
TRIP04451,USER4900,Sydney,2025-02-26,2025-03-03,Business,Train,5,3273.2,5.0,Medium,February,5
TRIP15790,USER4086,Bangkok,2024-12-22,2024-12-27,Business,Cruise,2,995.2,4.0,Low,December,5
TRIP07839,USER3166,Paris,2024-11-12,2024-11-25,Cultural,Cruise,4,1522.24,6.0,Medium,November,13
TRIP10481,USER7307,Rome,2024-04-19,2024-05-23,Business,Car,1,4900.8,9.0,High,April,34
TRIP11566,USER5906,Paris,2025-03-02,2025-03-12,Beach,Cruise,4,653.38,5.0,Medium,March,10
TRIP01993,USER2410,Rome,2024-09-20,2024-10-10,Business,Train,3,967.49,4.0,Low,September,20
TRIP12669,USER1447,Tokyo,2024-06-30,2024-11-04,Adventure,Cruise,5,3752.83,9.0,High,June,127
TRIP13962,USER6100,Sydney,2024-12-02,2025-04-01,Cultural,Car,3,635.04,1.0,Low,December,120
TRIP09622,USER6782,Barcelona,2024-11-23,2025-02-27,Leisure,Cruise,4,2756.35,7.0,Medium,November,96
TRIP17366,USER2608,Sydney,2024-06-18,2024-08-20,Cultural,Train,2,3874.83,8.0,High,June,63
TRIP16067,USER5884,London,2024-04-25,2025-01-26,Beach,Flight,2,1263.81,7.0,Medium,April,276
TRIP16026,USER3432,Barcelona,2024-11-30,2025-02-24,Leisure,Cruise,3,1713.64,3.0,Low,November,86
